Sensor_1,Sensor_2,Sensor_3,Sensor_4
0.1003448999263261,0.0780939191221095,0.0794874127069224,0.0505326772825278
0.0998598706374836,0.0780817410854164,0.0794225327818686,0.0505182067304871
0.0999590758228047,0.0780932476257831,0.0794391491609153,0.0504265791316113
0.0997655123117037,0.078108088005996,0.0794224896316146,0.0504535644334157
0.0996190641763886,0.0780811133555631,0.0793921526746889,0.0503876652736946
0.0993801647266279,0.0781191626708063,0.0793774124014889,0.0503604979001201
0.0992346020121122,0.0781109883303004,0.079320471154391,0.0502869948782572
0.0991575733239151,0.0781302037669066,0.0793428840451429,0.0503046989419571
0.0989915994352411,0.0781226801386787,0.0793163760010298,0.0502058152635577
0.0986726655728097,0.078131083255489,0.0792854304166685,0.0501886929195412
0.0987151368594699,0.0781451839878213,0.0792834288021838,0.0501993070598063
0.0987907832020792,0.078144854717778,0.0792470431909201,0.0500895200217377
0.0981841467897969,0.0781663096718639,0.0792284400091454,0.0500956212850747
0.0983329092267538,0.0781934012732573,0.0792070894865958,0.0500296725785075
0.0979513700163522,0.0781784626442814,0.0791677203435946,0.0500316218192667
0.0980648739820705,0.0781800519854318,0.079158133128007,0.0499864146294339
0.0973631647736237,0.0781937062350997,0.0791686839866245,0.0499253654627506
0.0975296554542384,0.0781942346064902,0.0791063817988926,0.0499077240514135
0.0975129100338268,0.078220004801829,0.0790977690462987,0.0498363754869904
0.0971145648720618,0.0782103936948846,0.0790973732252696,0.0497976096317802
0.0968346258219969,0.0782069047789228,0.0790327715022352,0.0497856576568306
0.0969768955920645,0.0782340378734902,0.0790541181702006,0.0497261398201539
0.0967807417618214,0.0782386364319926,0.079026013806747,0.04974450841647
0.0967584500619466,0.0782485503280223,0.0789519710985675,0.0496533379364599
0.096682283311198,0.078238462364885,0.0789799339000097,0.0496622277123311
0.096584782773294,0.0782158647607065,0.0789599689233603,0.0496062135698176
0.0962789584970204,0.078258775191849,0.0789134936760376,0.0495848021423458
0.0962400642836785,0.078276928168891,0.0788775794965322,0.0495492865777303
0.096409983560214,0.0782361918206595,0.0788766173879371,0.0496301780792837
0.096829443302893,0.0782497656904756,0.0788079048356968,0.0496520444866072
0.0966282234875168,0.0782162078352251,0.0787857048793697,0.0497083590627833
0.0968169580024577,0.0781881834674,0.0787456316041605,0.0497035353433537
0.0971398922987666,0.0781953764624148,0.0786984213083068,0.0497444128009638
0.0971261988924651,0.0781834382326169,0.0786588390915588,0.0497393510049385
0.0972653274340768,0.0782003753354434,0.0786771846021716,0.0497863257785806
0.0975567458628883,0.0781919994092184,0.0786317840156265,0.0497801076787686
0.0978051362562453,0.078204634682848,0.0785752749145766,0.0498471823845046
0.0977823352864918,0.0781545845451164,0.0785325630286002,0.0498651391538921
0.0979275303056898,0.0781800914280452,0.0784958399493171,0.0498876687333052
0.0983700667278566,0.0780949699304273,0.0784644946824005,0.0499035400570771
0.0985494010212278,0.0781418292810063,0.0784510115304268,0.0499243116034638
0.0985472297161996,0.078119868186633,0.0784050922537898,0.0499685136705277
0.09869037993787,0.0781154248437747,0.0783893919360852,0.0499948287300789
0.0989013349107939,0.0781046201945084,0.0783207989398407,0.0500113183839819
0.0989504888138847,0.0781013915329664,0.0783319919797513,0.0500348550755809
0.09911583523996,0.0780865632012208,0.0782616098395105,0.0500638099965617
0.0992838062536745,0.0780638776165374,0.0782078939322158,0.0500976992882382
0.0992505858020802,0.0780670190151765,0.0781745868435105,0.0501465716994269
0.0994271607239451,0.0780804091230183,0.0781834446052147,0.0501328475218123
0.0999188692401303,0.0780301020562798,0.078122487450295,0.050170116729458
0.0999762959181168,0.0780459324624365,0.0780580789795516,0.0502132473795772
0.1001377043430861,0.0780256143095506,0.0780836416162385,0.0502119164579335
0.1002316847970011,0.0780111334575526,0.0780094113613785,0.0502803336548172
0.1002674195745765,0.0780115318133785,0.0779794847322958,0.050290023465574
0.1005339614090797,0.0779888165376703,0.0779334868075292,0.050317050125734
0.1004980746091755,0.0779840006196583,0.0779205749837758,0.0502979487923446
0.1006883622241628,0.0780072240207724,0.0778677121479564,0.0503772108794337
0.1008653784517945,0.0779948037770118,0.0778326300826775,0.050370372726582
0.1009548257175544,0.0779653267718007,0.0778189555591073,0.050429604766442
0.1012260144177452,0.0779816297490423,0.0778029899625042,0.050456645752293
0.1014513905761247,0.0779540279524025,0.0777372952818896,0.050463521007486
0.1018108918700605,0.0779376180311702,0.0776826497909271,0.0505015656882747
0.1018730870113752,0.0779334249113476,0.077669362579602,0.0505007769189669
0.1020645313325814,0.077937329832868,0.0776451556448376,0.050546523965037
0.1021241994835036,0.077916135701845,0.0775923942054552,0.0505558630156962
0.102025438150843,0.0779445194317672,0.0776399689190907,0.0505534506787416
0.1018982263343706,0.0779381366934836,0.0776826979398174,0.0505460802756501
0.101949309727803,0.0779192175722619,0.0777186605636155,0.0504974074908666
0.1018999745117116,0.0778968154009286,0.0778021605380931,0.0504500959713108
0.1019783516993382,0.0779158014051807,0.0778167575220637,0.0504418197623642
0.1019764781819304,0.0779293400746253,0.0778713131669923,0.0504594807877374
0.101938936756338,0.0779165968931795,0.0779253303591449,0.0503795455574195
0.1020945019647307,0.0779158902695298,0.0779738050523581,0.0503805765487965
0.1019067787407514,0.0779548805345196,0.0780051242417468,0.0503889988874847
0.1018068816019957,0.0779224632651091,0.0780698679806629,0.0503259495908448
0.1015780932945866,0.0779101812244299,0.0781266428720412,0.0503137773185526
0.1016280967290062,0.0778985854115342,0.0781526131721515,0.0502983672212505
0.1017187476091368,0.077904508186028,0.0781848634706286,0.0502844411759126
0.1017444787666708,0.077920925926834,0.0782387438875066,0.0502175314465423
0.1016230142536669,0.0779058290561052,0.0783327001337574,0.0502007169317208
0.101490561658422,0.0779049965121398,0.0783505077301135,0.05018866202313
0.1015879169518779,0.0779151378997208,0.0784023799182688,0.0501707689817343
0.1015392818687479,0.077893935545438,0.0784621081213314,0.0501362033398582
0.1014661220576355,0.0779089862980152,0.0785091428943824,0.0500998178575756
0.1015884596990603,0.0778971358425701,0.0785665003250189,0.0501046662571618
0.1015130418034916,0.0779121366153876,0.0785760445013517,0.0500826433406269
0.1014328820011976,0.0778945762391227,0.0786605624103411,0.0500437304941503
0.1012715135979092,0.0779002265392789,0.0787114995913964,0.0500235096558977
0.1013376831428466,0.0779016082558894,0.0787397330730128,0.0500364285429065
0.1013114680480852,0.0778835019704719,0.0787627750750132,0.0499999926838533
0.1014616111931756,0.0778885630880118,0.0788677284171642,0.0499553664023075
0.1012074316079867,0.0778883210041955,0.0788678741624081,0.0499030303764445
0.1013881525657388,0.0778943115642656,0.0789324276602393,0.0498992041997647
0.1007901841096542,0.0779141631920825,0.0789683178386342,0.0498956749715306
0.1010814207562115,0.0779005404229234,0.0790436773868184,0.0498669062052858
0.1011458315501742,0.0778836629693594,0.0790913406665331,0.0498208641551881
0.1011857544505714,0.0779112461254441,0.0791034579097116,0.0498140649285285
0.1013138590413715,0.0778780020885642,0.0791860190020981,0.0498139368566446
0.1010490208758146,0.0778684216886158,0.0792154756719487,0.0497743362767275
0.1007954142027663,0.0779015545038949,0.0792634910846133,0.0497767263728423
0.1008610146889562,0.0779094216366899,0.079316847630012,0.0497106322587599
0.1008994312086652,0.0778877348970271,0.0793780916458381,0.0496849348076775
0.1010727599273078,0.0778898331887613,0.0794002030493631,0.0496876480097493
0.1007871690254322,0.07789435675535,0.0793733441161743,0.0496374563281198
0.1007851302616487,0.0778700748236142,0.0793795112003472,0.0496636142448996
0.1007341466861929,0.0778566037188576,0.0793537477597397,0.0497182958040301
0.1006439329679839,0.0778440632981733,0.0793109663505894,0.0497349975675794
0.100615879916451,0.0778261342858121,0.0792871637703037,0.0497472936449504
0.1006081635671449,0.0778220642451507,0.0792863788757832,0.0496998016740928
0.1004488161794526,0.077801078200113,0.0792298975476261,0.0497721819230338
0.1005197705978306,0.0778071871998263,0.0792247685259159,0.0497674566051615
0.1000684097097496,0.0778014466895513,0.0792165493400078,0.0497835656581496
0.1001466909940531,0.0777982259096913,0.0791714424810945,0.0498251257427587
0.100141785355961,0.0777952182604892,0.079138514442938,0.0498217081854724
0.0998894190560777,0.0777743576320747,0.0791073827643994,0.049841848686872
0.0996992183652475,0.0777495648905045,0.0790871667360692,0.049843202819327
0.0998712864394134,0.0777532997308803,0.0790601470688293,0.0498553109105296
0.0998058913328888,0.0777220332394978,0.0790313590994886,0.0498540348602322
0.0995552523689819,0.0777232718073031,0.0790005988307675,0.0498696556021035
0.0997006334314938,0.0777023325565741,0.0789973068735352,0.0498955438835449
0.0996485197754148,0.0776862922295523,0.0789612240095114,0.0499366667922556
0.0994027576485238,0.0776712871340203,0.0789778471081833,0.0499199113186664
0.0994684587279398,0.0776664984030729,0.0789409003613936,0.0499350032722207
0.0992450104671543,0.0776547905154492,0.0788882547458985,0.0499543630558669
0.099371949341211,0.0776567427194119,0.0788637700692412,0.0499633462948187
0.0990909095036089,0.0776279142145254,0.0788335850158714,0.0499908105655995
0.0991580011947972,0.0776153826634775,0.0787959553791625,0.0500422263795315
0.0991219170941086,0.0776123082012005,0.078813294460078,0.0499800297431623
0.0989208765188429,0.077623476272049,0.0787976618643465,0.0500055960638882
0.0987409014692761,0.0776276616376605,0.078740127463056,0.0500285066214293
0.0985364844761505,0.0775815438687088,0.07874256241968,0.0500715237786217
0.0986796693493339,0.0775805739658737,0.0787390682125905,0.050089570977061
0.0985234095113207,0.0775541670031014,0.0786749585212885,0.0500666585286208
0.098809104366529,0.0775532253514931,0.0786453449979796,0.0501102681298808
0.0983155542148428,0.0775414472885503,0.078653090604404,0.0501310991841136
0.0984090665266828,0.0775207729901814,0.0786279583216385,0.0501411487235234
0.0983607628578225,0.0775074139391788,0.0785710047365465,0.0501523394520821
0.0979449053347009,0.0775151534970904,0.0785363676687686,0.0501465876256488
0.0984085562132825,0.0775126525803802,0.0785021990400956,0.0501862074672452
0.0980920902814161,0.0775014355442809,0.0785355999843607,0.0501822606389693
0.0981159701605673,0.0774875912762075,0.0784802036411923,0.0501713332967283
0.0982768486026461,0.0774872232887857,0.0784926976933242,0.0502122553780436
0.0981058443271132,0.0775445527842339,0.0784335473406141,0.050224183833731
0.0979032057625943,0.0774972285120281,0.078368967151314,0.0502137261661886
0.0980281746129464,0.0775572663618395,0.0783623953259624,0.0502144791861623
0.0982702335604398,0.0775865959677619,0.0782943059974975,0.0501843670024762
0.0981062104749359,0.0776044773018554,0.0782773938735182,0.0501928946781232
0.09826859224974,0.0776276486764824,0.0782538520181475,0.0502016812333951
0.0979336357380464,0.0776456826717197,0.0781904786171624,0.0501997105123083
0.0982502205130954,0.0776863128001518,0.0781636631277119,0.0502269790235775
0.0983333494650117,0.0777066033051116,0.078133081281871,0.0502227897359287
0.0984914592811105,0.0777200225309844,0.0780917661210588,0.0501957492063765
0.0980598912840146,0.0777493429476475,0.0780874992452174,0.050217927186368
0.0983587487245464,0.077779274653882,0.0780311831009983,0.0501993212527889
0.0983419272923273,0.0777903884375734,0.0779978730033596,0.0501842383040168
0.0985964508636538,0.0778224277177641,0.0779425463135475,0.0501884861593523
0.0984781329779552,0.0778536197635223,0.07790696183903,0.0501873997773569
0.0983543745273565,0.0778764798089528,0.0778691944717912,0.0501800524479685
0.0986026799763155,0.077902074943486,0.0778807622039112,0.0501829612825628
0.0984562386662668,0.0778995749614938,0.077818577515267,0.0501918649807124
0.0986355494149521,0.0779226442200636,0.077786081619329,0.0501850637956386
0.0986734241893931,0.0779392042752341,0.0777585931546416,0.0502113498001668
0.0984922596161126,0.0779705329046977,0.0776993862949599,0.0501691989944038
0.0987272439750501,0.0779984834503556,0.0776642426141607,0.0502188827923991
0.0987596641475358,0.0780208203029448,0.0776250864121413,0.0502170922477841
0.0988222891779491,0.0780528414385767,0.077609213614318,0.0501997512701477
0.0987644633294359,0.0780658211518912,0.0775358208469018,0.050202026969994
0.0988169813731489,0.0780912427646705,0.0775305335178335,0.050181538304773
0.0986827771147826,0.0781154273380945,0.0774890170323233,0.0501595554496079
0.0989665895874944,0.0781519380971924,0.077495205770314,0.0501694823692665
0.0987793234135279,0.0781740995497353,0.0774037806754875,0.0502326438073962
0.0989259041168358,0.0781779494795075,0.0773580490412617,0.0501642985694676
0.0989515320070391,0.0782134397589232,0.0773257422926345,0.0502077241201051
0.099196005353086,0.0782217988859645,0.0772925510421793,0.0501617366675349
0.098958011534216,0.0782544078190801,0.0772707288655289,0.0501906425552348
0.0990633737508036,0.0782733805055447,0.0772455051772294,0.0502105106380971
0.0991540920424423,0.0783015884912655,0.0771652745305782,0.0501780645050522
0.0989672954960863,0.0783341887288545,0.0771601861883403,0.0501949540195254
0.0990246004486433,0.0783620534058125,0.0771211045773744,0.0501709518780681
0.0990906867074282,0.0783420256673721,0.0771060964751169,0.050200501664289
0.099057653040357,0.0783200802409032,0.0771747539891698,0.0501777836236448
0.0990863830902445,0.0782949353096546,0.077203374119868,0.0501842537745018
0.0991155278780875,0.0782772809952246,0.0772251631362287,0.0502034227879428
0.0989762485030178,0.0783023132616916,0.0773144923624942,0.0501939251266998
0.0989365203906477,0.0782619425215088,0.0773702327757534,0.0502294766292569
0.0988040263658965,0.078228885028102,0.0773889846119554,0.0501943690899679
0.0987889341455741,0.0782450899383709,0.0774557213030109,0.0501968928454903
0.0987360913748695,0.0782223691370457,0.0774881751721194,0.050181488520016
0.09895524524517,0.0781867295261603,0.0775296937291098,0.0502342756185557
0.0989351325077933,0.078219319523186,0.0775749025439783,0.0501966918104163
0.0987802757571209,0.0781595837136385,0.0776230524162188,0.0501976046530741
0.0990114761313689,0.0781493107389047,0.0776705002491042,0.0501832496060877
0.0990161636734945,0.0781446740786827,0.0776995958347475,0.0502153573536987
0.0987125854099681,0.0781254199653602,0.0777756811233082,0.0501763665300965
0.0987515903913411,0.078060891473318,0.0777724456979512,0.0502123084486522
0.0986862868463847,0.0780611499714356,0.0778207694443691,0.0502395508320524
0.0986418448208017,0.0780574074665225,0.0779180259779499,0.0502018877617283
0.0986975736975167,0.0780577355253418,0.077990125330998,0.0502074158080843
0.0987851521488214,0.0780225646730343,0.078005032724195,0.0502018189939451
0.0985290936342375,0.0780068698437662,0.0780317699162799,0.0501714985435871
0.0983656470905992,0.0780121557175324,0.078093573930087,0.0502174194870971
0.0986229640833624,0.0779997234571357,0.078105785377934,0.0502246455549326
0.0984682321994504,0.077964354524025,0.0781908060107398,0.0501951535372574
0.0982870732343009,0.0779727925370648,0.0782099725076415,0.0502313511409173
0.0987325407045773,0.0779328203233685,0.0782411763429367,0.050220074795569
0.098494644318555,0.0779072812786045,0.0783268433651862,0.0502333257414526
0.0983877344212443,0.0779007163844048,0.0783489730444988,0.0502508004621362
0.0980906603401755,0.0778722710893132,0.0784095090395085,0.0502297948623112
0.0980821059588682,0.0778797214773912,0.078429875643288,0.0502224428290255
0.0982449172885099,0.0778560822291453,0.0785192462127985,0.0502456976727207
0.0980754584687468,0.0778228501601735,0.0785053006605369,0.0502040842569293
0.0982706273710986,0.0778196257590203,0.0785776216103416,0.050240204670863
0.0981464130309882,0.0778003689060513,0.0786363250135241,0.0502506963420162
0.0983548762544316,0.0777711554872995,0.0787010612206932,0.0501984811301801
0.0982597474944075,0.0777671069965341,0.0787193456283645,0.0502622805779066
0.0981428383474747,0.0777386046212234,0.0787668984799399,0.0502528347112582
0.0983245153302075,0.0777379563459689,0.0788407598073387,0.0502481669967817
0.0979998162208722,0.0777339154035208,0.0788366696978512,0.0502199564049914
0.0980155903862314,0.0777243525118751,0.078889334040836,0.0502394274316412
0.0978857812720394,0.0777628767687919,0.0789115086388321,0.050233415750542
0.0978616990546858,0.0777681572347056,0.0788831031780601,0.0502600712028173
0.0978989987484333,0.0777989671687687,0.0789940462752891,0.0502846986293789
0.097880059107389,0.0777818346812523,0.0789933498920786,0.050301253157336
0.097663775838064,0.0778219967395341,0.0789964392661133,0.0503082041146666
0.0976275839569146,0.077844017783872,0.0790428848120849,0.0502998814927992
0.0976108189742194,0.0778528446780737,0.0790576960623274,0.0502920311202832
0.0978391247320262,0.0778612812993964,0.0790876235082632,0.0502691891698272
0.0977714906749416,0.0778781604250053,0.079103155947643,0.0503262285706777
0.0974901266329064,0.0779217805824189,0.079166647450166,0.0503618564495943
0.0973691979334343,0.0779028467944344,0.079182401380107,0.0503461920797681
0.0975086937624858,0.0779269625155262,0.0791879317915224,0.0503385430287147
0.0974617463082978,0.0779374155200828,0.0792244993991243,0.0503334040025058
0.0975506853474913,0.0779671134792338,0.0792688626488564,0.0503928654941925
0.0972243679967788,0.0779873036489749,0.0792970419642171,0.0503596224553463
0.0973289108779213,0.0779818148088189,0.0793130883848466,0.0503899221592437
0.0972783184550249,0.0780084396723975,0.0793398785253707,0.0503887548188617
0.0971275030590062,0.0780229962651822,0.0793482878319999,0.0504220152337253
0.0970868252370534,0.078048543980116,0.0793942662393554,0.0504430874010431
0.0971409664649237,0.0780628925049605,0.0794591250252602,0.0504004325144027
0.0968972864459536,0.0780926812968502,0.0794265552855383,0.0504202777695134
0.0968891317593132,0.078072963729588,0.0794909383850782,0.0504305709085602
0.0968145871398445,0.0781040199434727,0.0794671492587439,0.0504553249452193
0.0969078871827782,0.0781175266721639,0.0795167233499071,0.0504362179517147
0.0969385873378784,0.0781160126404996,0.0795579158308424,0.0504771294316211
0.0969687431864349,0.0781562138484302,0.0795672541470116,0.0504779687602321
0.0965935807127238,0.0781735375441358,0.0795923046124623,0.05050100861231
0.096522191780679,0.0781843733766581,0.0796337138299982,0.0505078775634763
0.0967905793976045,0.0781905902818278,0.0796617618151073,0.0504799755322415
0.0969219274680775,0.0782111175710009,0.0797131201871012,0.0504872038337192
0.0965891162839748,0.0782491957402523,0.0797334598945044,0.0505053837470443
0.0967705070051538,0.0782417208681479,0.0797255984436808,0.0504993422014372
0.0963526078802096,0.0782816581815247,0.0797949956392938,0.0505526494738795
0.0965463117505098,0.07828665282785,0.0798011633136945,0.0505552055223768
0.0962094402956186,0.0782584789921521,0.0798254960302802,0.0505636325713015
0.0961742234330401,0.0783099152683407,0.07987517839678,0.0505761861593594
0.0963455990819874,0.0783135507310582,0.0798595625971834,0.0505905782739977
0.0963499018332076,0.0782626312690643,0.0798004811744591,0.0505708489000243
0.0960969672113684,0.0782293455429003,0.0798051589692049,0.050509909640259
0.0960462520863632,0.0781659345706,0.0797410010747477,0.0504636848492713
0.0958937081098524,0.0781026577013928,0.07968253710163,0.0504970254686263
0.0960724604271432,0.0780629033772754,0.0796062819866659,0.0504524262996153
0.0960863240989301,0.0780326610494003,0.0795363984107531,0.0503703091931631
0.0960473513599819,0.0779573272877146,0.079504704621766,0.0503840826473036
0.0960126212473671,0.0779270241546852,0.0794926035114062,0.0504036909029818
0.0957079178268338,0.0778700745839462,0.0794315115247319,0.0503466045069678
0.0956727800013883,0.0778291700713875,0.0793566762686668,0.0502801955723906
0.0957772443242617,0.0777822226600824,0.0793364705911308,0.0502666005612163
0.0958185658908348,0.0777179370068916,0.0792585860847779,0.0502237479094211
0.0958912144874969,0.0776641736850091,0.0792257021604099,0.0502022267542518
0.0955190043733828,0.0776271912909698,0.0791924565480837,0.0502078793566733
0.0955885542461368,0.0775580370867551,0.079134423572852,0.0501369161620239
0.0956526801909061,0.0774882657160302,0.079087069180667,0.0501192836958692
0.0956697749160857,0.0774643036335537,0.0790332150970895,0.0500828534042903
0.0954439017044143,0.0774062407048612,0.0789931052612806,0.0500680079949653
0.0953312429687278,0.0773508360412521,0.0789329774741387,0.0500207976496909
0.0954115559460792,0.0773018954958669,0.0788608302409207,0.049989418181109
0.09544452431746,0.077254681910491,0.0788133740642011,0.0499898611355473
0.0952927269243607,0.0771908242363473,0.0788247539565811,0.049944780145181
0.0952711650390479,0.077134088195373,0.0787115135936016,0.0499043333938424
0.0950479466434627,0.0771132955210803,0.0786673829015142,0.0498913853462486
0.0953455615094728,0.0770488602310512,0.078650837347721,0.0498781634245698
0.0952897607378368,0.0769905176436953,0.0785665664926747,0.0498234630349385
0.0950735187099179,0.0769361970494213,0.0785482656054262,0.0498129129859297
0.095043645227648,0.0768902056497034,0.0784949367376898,0.0497679625326258
0.0950423503511266,0.0768683981588016,0.0783917282572734,0.0497764678241722
0.0947659474520425,0.0767996223738344,0.0783449414601828,0.0497263723688835
0.0947404057446924,0.0767494155860347,0.0783557530098736,0.0496999834406149
0.0950629762103933,0.0766939936369637,0.0783060590329253,0.0496690124626934
0.0949020010969856,0.0766339913767762,0.0782447505905419,0.0496631025779449
0.0947703324155566,0.0765869856167979,0.0781654463790775,0.0496155706672146
0.0945699507416737,0.0765401652440452,0.0781498695225864,0.0495531658612465
0.0948224649917746,0.0764632478986517,0.0780905484005676,0.0495808307682414
0.0944326025407662,0.0764168364635872,0.0780221000738993,0.0495356575750105
0.0948450518229028,0.0763864670907617,0.0779928289160151,0.0495078205000392
0.0945361200372271,0.0764092727719692,0.0780023395485609,0.0495040837598105
0.0945296323348865,0.0764129057967221,0.0779729838548741,0.0494990360111058
0.0944707163350038,0.0764336790886493,0.077983638586677,0.0494782042127253
0.0945394499495998,0.076454351120567,0.0779306930605093,0.0494886352874927
0.0941638278465258,0.0764407567452352,0.0779539374456028,0.0494779454810322
0.0944498078712257,0.0764685596743461,0.0779288462641771,0.0494513591414792
0.0944120482752118,0.0764824300349645,0.0779403106641437,0.0494845530383315
0.0943084486965539,0.0764968503966124,0.0779245452659528,0.0494702207172604
0.0942486770724039,0.0765132578058455,0.0778962318308922,0.0494427386284928
0.0941068124638347,0.076512777752194,0.0779102163393117,0.049469127730386
0.0939525874890883,0.0765167455897282,0.0779054568123016,0.0494949835997686
0.0941074012433766,0.0765568632513714,0.0778701203607888,0.049453914644425
0.0938529025921593,0.0765547495040719,0.0779034650985999,0.049502052842042
0.0936528877417018,0.0765738421466777,0.0778521022680305,0.0494793672439953
0.0937904747745499,0.0765819671304472,0.0778525171918791,0.0494510272719945
0.0939227608113943,0.0765784323186258,0.0778374875595265,0.0494812573404376
0.0938223396169394,0.0765868069396517,0.0778415775533658,0.0494650157435176
0.0935204712041305,0.0766045906090038,0.0778981137182371,0.0494617689787413
0.0937799321897072,0.0766266791048431,0.0778917798287209,0.0494964018770414
0.0934219701967512,0.076631010560945,0.0778191237842326,0.0494731743184157
0.0936755798953924,0.0766618588180995,0.0778219345582121,0.0494547073628271
0.0935097028440566,0.0766960888312599,0.0777953679780372,0.0494423557570168
0.0935494913816953,0.0766620149366807,0.0777835601331986,0.0494623634498458
0.093235802116476,0.0766757836471185,0.0777905132506859,0.0494431151400523
0.0934373677078655,0.0766877623196525,0.0777672836918723,0.0494736114601096
0.0930962286839259,0.0767012583211892,0.0777820729226038,0.049437700607185
0.0932475074092246,0.0767508614688769,0.0777779940738963,0.0494361178521204
0.093217413794268,0.0767518843330344,0.077766881440627,0.0494638153545482
0.0928822866035663,0.0767309435127455,0.0777306783387326,0.0494309763943722
0.0932836543706003,0.0767617192516729,0.0777396824494883,0.049444456798341
0.0932375125136258,0.0767809701181946,0.0777336425308684,0.0494402812676045
0.093058368257067,0.0767879040497135,0.0777074910574886,0.0494356196379524
0.0928347416297443,0.0768013194099805,0.0776999294407883,0.0494438147138124
0.0928997579042018,0.0767947303179364,0.0776931025571819,0.0494474896537872
0.0928845277556005,0.0768220325899401,0.0777013055470787,0.0494374797547334
0.0929444823939553,0.0768371496754869,0.0776773740953351,0.049430875134531
0.0928693981574347,0.0768411807030629,0.077642276002783,0.0494224197566013
0.0926824275826394,0.0768804949051104,0.0776583699982909,0.0494302822545802
0.0925515863606535,0.076895571596866,0.0776599552048295,0.0494553067825574
0.0929250122737554,0.0769106497636643,0.0776587482495141,0.0494698281096973
0.0928653487296667,0.0769509694701005,0.0776438802918287,0.049505687063373
0.0927343727189145,0.0770049239360808,0.0776818848240766,0.0494981228397468
0.0927860256260075,0.0770106482420991,0.0776466317963612,0.0495255072602482
0.0929344511720264,0.0770731416543212,0.0776983070021811,0.0495022163261687
0.0925860763642459,0.0770945071792824,0.0776983745902292,0.0495448569322988
0.0927902146866095,0.0771343996778393,0.0776925214528813,0.0495614936593206
0.0926919846655326,0.0771641181874947,0.0776826413458889,0.0495931407971922
0.0928933400775626,0.0772038427197324,0.0776782908457727,0.049589159783576
0.0928484547694982,0.0772266754611276,0.0776781907904278,0.0495987243538651
0.0928666820812813,0.0772651527818525,0.0777133355533966,0.0496299010447678
0.0930036606872874,0.0772913400565607,0.077699805507311,0.0496248457074169
0.0928589703492581,0.077333186790905,0.0777155937165146,0.0496431212213011
0.0928413275112686,0.0773693809106921,0.0777405014606554,0.0496816808749708
0.0925538237138567,0.0773862333972926,0.0777077632994495,0.0497048505478577
0.0928969294400871,0.0774044824056832,0.0776880000564542,0.0497214317273798
0.0928109456991014,0.0774526681031311,0.0777017516394923,0.049708170674497
0.0928744050587634,0.0774941363099111,0.0776928284189952,0.0497564423275231
0.0929510235068528,0.0775303821921288,0.0777245364528141,0.0497561733162763
0.0929662154824958,0.0775698037426971,0.0777425517244588,0.0497596927425411
0.0927905556891409,0.0776039898055564,0.0777417922360483,0.0498080134636786
0.0928070078259731,0.0776252782159627,0.0777028214474202,0.0497830183603018
0.0930533626554469,0.0776752734263276,0.077730319713449,0.049829858937969
0.0926974793403031,0.0776945209491636,0.0777139233081282,0.0498226187628122
0.0926849906237394,0.0777507891315271,0.0777297169880936,0.0498495041624002
0.092772592493595,0.0777670080634386,0.0777277103811598,0.049863951309782
0.0926981645069665,0.0777949944621086,0.0777545623722349,0.0498799500304471
0.0929547798541325,0.0778267079195248,0.0777174988562498,0.049843228485549
0.0929502201301344,0.0778572028231665,0.0777401173259759,0.0499114340793793
0.0929998993965986,0.0778915661062551,0.0777184286286443,0.0498941255312714
0.0931913831668027,0.0779101601516772,0.0777558042387114,0.0499213496960334
0.0927794144749551,0.0779576767156138,0.0777617418301308,0.0499739253138392
0.0929530828794369,0.0779726588116091,0.0777459435028254,0.0499817630340569
0.0929643389303497,0.0780234230523793,0.0777629129103052,0.0499897743431395
0.0926782782068702,0.0780505442527184,0.077775336552208,0.0500042846138268
0.0931070702894857,0.0780798439042128,0.0777838510710296,0.0500128715079213
0.0929422203681895,0.0781243726052272,0.0777607858446799,0.0500252876075812
0.0929279801901533,0.0781703717239595,0.0777737366286224,0.0500338568476983
0.0930195809643645,0.0781408318760964,0.0778198065510201,0.0500398182424736
0.0929959126944208,0.0781420393788389,0.0778138901692855,0.0500524893481584
0.0927647875657734,0.0781360395336597,0.07785172346575,0.0500354221204026
0.0931205198226268,0.0781541348808547,0.0778236636550213,0.0500784110554446
0.0928342631692937,0.0781626992421046,0.0778628806957923,0.050064854200121
0.0926527698382258,0.0781731804674822,0.0778733420265895,0.0500360754475667
0.0925746464502638,0.0781860670635412,0.0778988540735015,0.0500702653946254
0.0926501924113178,0.0781648377323066,0.0779155227314762,0.0500804916973525
0.0926507886156775,0.0781714489941478,0.0779326779040835,0.0500812583999555
0.0927465654109891,0.0781986509372908,0.0779628226505243,0.0500686637342057
0.0926381460405211,0.0782009476581687,0.0779617779201165,0.0500782073338657
0.0925358925457399,0.078206129943404,0.0780031172646407,0.0500537138488182
0.0926013605617226,0.0781906504475996,0.0780062853861704,0.0500620161397106
0.0922731113472438,0.078218346994751,0.0780094708504954,0.050078078873733
0.0926888540379109,0.0781693323105935,0.0780141622917775,0.0500854015797153
0.0924770266070796,0.0781926165444597,0.0780375293307859,0.0501181635803152
0.0924947342262565,0.0782238583521622,0.078065582251726,0.050094180387161
0.0922729462257953,0.0782277772794975,0.0780757098653143,0.0500910907154911
0.09237025431003,0.0782295265512695,0.0780764127627832,0.0501061965228526
0.0922185703667276,0.0782184303373034,0.0781088091495662,0.0501335320113727
0.0922652889564142,0.0782354361611584,0.0781212370619897,0.0501420106881471
